sentence_type,item_id,condition,token_index,token,region
subject_pg_full,1,minusF_minusG1_plusG2,9,politician,context
subject_pg_full,1,minusF_minusG1_plusG2,10,is,context
subject_pg_full,1,minusF_minusG1_plusG2,11,likely,context
subject_pg_full,1,minusF_minusG1_plusG2,12,to,context
subject_pg_full,1,minusF_minusG1_plusG2,13,damage,context
subject_pg_full,1,minusF_minusG1_plusG2,14,severely,g2_gapped_adverbial
subject_pg_full,1,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,1,minusF_minusG1_minusG2,1,The,context
subject_pg_full,1,minusF_minusG1_minusG2,2,investigators,context
subject_pg_full,1,minusF_minusG1_minusG2,3,know,context
subject_pg_full,1,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,1,minusF_minusG1_minusG2,5,the,context
subject_pg_full,1,minusF_minusG1_minusG2,6,story,context
subject_pg_full,1,minusF_minusG1_minusG2,7,about,context
subject_pg_full,1,minusF_minusG1_minusG2,8,the,context
subject_pg_full,1,minusF_minusG1_minusG2,9,politician,context
subject_pg_full,1,minusF_minusG1_minusG2,10,is,context
subject_pg_full,1,minusF_minusG1_minusG2,11,likely,context
subject_pg_full,1,minusF_minusG1_minusG2,12,to,context
subject_pg_full,1,minusF_minusG1_minusG2,13,damage,context
subject_pg_full,1,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,1,minusF_minusG1_minusG2,15,campaign,g2_filled_object
subject_pg_full,1,minusF_minusG1_minusG2,16,severely,context
subject_pg_full,1,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,2,plusF_plusG1_plusG2,1,The,context
subject_pg_full,2,plusF_plusG1_plusG2,2,audience,context
subject_pg_full,2,plusF_plusG1_plusG2,3,believed,context
subject_pg_full,2,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,2,plusF_plusG1_plusG2,5,the,context
subject_pg_full,2,plusF_plusG1_plusG2,6,picture,context
subject_pg_full,2,plusF_plusG1_plusG2,7,of,context
subject_pg_full,2,plusF_plusG1_plusG2,8,might,context
subject_pg_full,2,plusF_plusG1_plusG2,9,have,context
subject_pg_full,2,plusF_plusG1_plusG2,10,flattered,context
subject_pg_full,2,plusF_plusG1_plusG2,11,greatly,g2_gapped_adverbial
subject_pg_full,2,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,2,plusF_plusG1_minusG2,1,The,context
subject_pg_full,2,plusF_plusG1_minusG2,2,audience,context
subject_pg_full,2,plusF_plusG1_minusG2,3,believed,context
subject_pg_full,2,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,2,plusF_plusG1_minusG2,5,the,context
subject_pg_full,2,plusF_plusG1_minusG2,6,picture,context
subject_pg_full,2,plusF_plusG1_minusG2,7,of,context
subject_pg_full,2,plusF_plusG1_minusG2,8,might,context
subject_pg_full,2,plusF_plusG1_minusG2,9,have,context
subject_pg_full,2,plusF_plusG1_minusG2,10,flattered,context
subject_pg_full,2,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,2,plusF_plusG1_minusG2,12,director,g2_filled_object
subject_pg_full,2,plusF_plusG1_minusG2,13,greatly,context
subject_pg_full,2,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,2,plusF_minusG1_plusG2,1,The,context
subject_pg_full,2,plusF_minusG1_plusG2,2,audience,context
subject_pg_full,2,plusF_minusG1_plusG2,3,believed,context
subject_pg_full,2,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,2,plusF_minusG1_plusG2,5,the,context
subject_pg_full,2,plusF_minusG1_plusG2,6,picture,context
subject_pg_full,2,plusF_minusG1_plusG2,7,of,context
subject_pg_full,2,plusF_minusG1_plusG2,8,the,context
subject_pg_full,2,plusF_minusG1_plusG2,9,actor,context
subject_pg_full,2,plusF_minusG1_plusG2,10,might,context
subject_pg_full,2,plusF_minusG1_plusG2,11,have,context
subject_pg_full,2,plusF_minusG1_plusG2,12,flattered,context
subject_pg_full,2,plusF_minusG1_plusG2,13,greatly,g2_gapped_adverbial
subject_pg_full,2,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,2,plusF_minusG1_minusG2,1,The,context
subject_pg_full,2,plusF_minusG1_minusG2,2,audience,context
subject_pg_full,2,plusF_minusG1_minusG2,3,believed,context
subject_pg_full,2,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,2,plusF_minusG1_minusG2,5,the,context
subject_pg_full,2,plusF_minusG1_minusG2,6,picture,context
subject_pg_full,2,plusF_minusG1_minusG2,7,of,context
subject_pg_full,2,plusF_minusG1_minusG2,8,the,context
subject_pg_full,2,plusF_minusG1_minusG2,9,actor,context
subject_pg_full,2,plusF_minusG1_minusG2,10,might,context
subject_pg_full,2,plusF_minusG1_minusG2,11,have,context
subject_pg_full,2,plusF_minusG1_minusG2,12,flattered,context
subject_pg_full,2,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,2,plusF_minusG1_minusG2,14,director,g2_filled_object
subject_pg_full,2,plusF_minusG1_minusG2,15,greatly,context
subject_pg_full,2,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,2,minusF_plusG1_plusG2,1,The,context
subject_pg_full,2,minusF_plusG1_plusG2,2,audience,context
subject_pg_full,2,minusF_plusG1_plusG2,3,believed,context
subject_pg_full,2,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,2,minusF_plusG1_plusG2,5,the,context
subject_pg_full,2,minusF_plusG1_plusG2,6,picture,context
subject_pg_full,2,minusF_plusG1_plusG2,7,of,context
subject_pg_full,2,minusF_plusG1_plusG2,8,might,context
subject_pg_full,2,minusF_plusG1_plusG2,9,have,context
subject_pg_full,2,minusF_plusG1_plusG2,10,flattered,context
subject_pg_full,2,minusF_plusG1_plusG2,11,greatly,g2_gapped_adverbial
subject_pg_full,2,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,2,minusF_plusG1_minusG2,1,The,context
subject_pg_full,2,minusF_plusG1_minusG2,2,audience,context
subject_pg_full,2,minusF_plusG1_minusG2,3,believed,context
subject_pg_full,2,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,2,minusF_plusG1_minusG2,5,the,context
subject_pg_full,2,minusF_plusG1_minusG2,6,picture,context
subject_pg_full,2,minusF_plusG1_minusG2,7,of,context
subject_pg_full,2,minusF_plusG1_minusG2,8,might,context
subject_pg_full,2,minusF_plusG1_minusG2,9,have,context
subject_pg_full,2,minusF_plusG1_minusG2,10,flattered,context
subject_pg_full,2,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,2,minusF_plusG1_minusG2,12,director,g2_filled_object
subject_pg_full,2,minusF_plusG1_minusG2,13,greatly,context
subject_pg_full,2,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,2,minusF_minusG1_plusG2,1,The,context
subject_pg_full,2,minusF_minusG1_plusG2,2,audience,context
subject_pg_full,2,minusF_minusG1_plusG2,3,believed,context
subject_pg_full,2,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,2,minusF_minusG1_plusG2,5,the,context
subject_pg_full,2,minusF_minusG1_plusG2,6,picture,context
subject_pg_full,2,minusF_minusG1_plusG2,7,of,context
subject_pg_full,2,minusF_minusG1_plusG2,8,the,context
subject_pg_full,2,minusF_minusG1_plusG2,9,actor,context
subject_pg_full,2,minusF_minusG1_plusG2,10,might,context
subject_pg_full,2,minusF_minusG1_plusG2,11,have,context
subject_pg_full,2,minusF_minusG1_plusG2,12,flattered,context
subject_pg_full,2,minusF_minusG1_plusG2,13,greatly,g2_gapped_adverbial
subject_pg_full,2,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,2,minusF_minusG1_minusG2,1,The,context
subject_pg_full,2,minusF_minusG1_minusG2,2,audience,context
subject_pg_full,2,minusF_minusG1_minusG2,3,believed,context
subject_pg_full,2,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,2,minusF_minusG1_minusG2,5,the,context
subject_pg_full,2,minusF_minusG1_minusG2,6,picture,context
subject_pg_full,2,minusF_minusG1_minusG2,7,of,context
subject_pg_full,2,minusF_minusG1_minusG2,8,the,context
subject_pg_full,2,minusF_minusG1_minusG2,9,actor,context
subject_pg_full,2,minusF_minusG1_minusG2,10,might,context
subject_pg_full,2,minusF_minusG1_minusG2,11,have,context
subject_pg_full,2,minusF_minusG1_minusG2,12,flattered,context
subject_pg_full,2,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,2,minusF_minusG1_minusG2,14,director,g2_filled_object
subject_pg_full,2,minusF_minusG1_minusG2,15,greatly,context
subject_pg_full,2,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,3,plusF_plusG1_plusG2,1,The,context
subject_pg_full,3,plusF_plusG1_plusG2,2,board,context
subject_pg_full,3,plusF_plusG1_plusG2,3,understood,context
subject_pg_full,3,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,3,plusF_plusG1_plusG2,5,the,context
subject_pg_full,3,plusF_plusG1_plusG2,6,critique,context
subject_pg_full,3,plusF_plusG1_plusG2,7,of,context
subject_pg_full,3,plusF_plusG1_plusG2,8,would,context
subject_pg_full,3,plusF_plusG1_plusG2,9,probably,context
subject_pg_full,3,plusF_plusG1_plusG2,10,anger,context
subject_pg_full,3,plusF_plusG1_plusG2,11,immensely,g2_gapped_adverbial
subject_pg_full,3,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,3,plusF_plusG1_minusG2,1,The,context
subject_pg_full,3,plusF_plusG1_minusG2,2,board,context
subject_pg_full,3,plusF_plusG1_minusG2,3,understood,context
subject_pg_full,3,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,3,plusF_plusG1_minusG2,5,the,context
subject_pg_full,3,plusF_plusG1_minusG2,6,critique,context
subject_pg_full,3,plusF_plusG1_minusG2,7,of,context
subject_pg_full,3,plusF_plusG1_minusG2,8,would,context
subject_pg_full,3,plusF_plusG1_minusG2,9,probably,context
subject_pg_full,3,plusF_plusG1_minusG2,10,anger,context
subject_pg_full,3,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,3,plusF_plusG1_minusG2,12,CEO,g2_filled_object
subject_pg_full,3,plusF_plusG1_minusG2,13,immensely,context
subject_pg_full,3,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,3,plusF_minusG1_plusG2,1,The,context
subject_pg_full,3,plusF_minusG1_plusG2,2,board,context
subject_pg_full,3,plusF_minusG1_plusG2,3,understood,context
subject_pg_full,3,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,3,plusF_minusG1_plusG2,5,the,context
subject_pg_full,3,plusF_minusG1_plusG2,6,critique,context
subject_pg_full,3,plusF_minusG1_plusG2,7,of,context
subject_pg_full,3,plusF_minusG1_plusG2,8,the,context
subject_pg_full,3,plusF_minusG1_plusG2,9,new,context
subject_pg_full,3,plusF_minusG1_plusG2,10,project,context
subject_pg_full,3,plusF_minusG1_plusG2,11,would,context
subject_pg_full,3,plusF_minusG1_plusG2,12,probably,context
subject_pg_full,3,plusF_minusG1_plusG2,13,anger,context
subject_pg_full,3,plusF_minusG1_plusG2,14,immensely,g2_gapped_adverbial
subject_pg_full,3,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,3,plusF_minusG1_minusG2,1,The,context
subject_pg_full,3,plusF_minusG1_minusG2,2,board,context
subject_pg_full,3,plusF_minusG1_minusG2,3,understood,context
subject_pg_full,3,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,3,plusF_minusG1_minusG2,5,the,context
subject_pg_full,3,plusF_minusG1_minusG2,6,critique,context
subject_pg_full,3,plusF_minusG1_minusG2,7,of,context
subject_pg_full,3,plusF_minusG1_minusG2,8,the,context
subject_pg_full,3,plusF_minusG1_minusG2,9,new,context
subject_pg_full,3,plusF_minusG1_minusG2,10,project,context
subject_pg_full,3,plusF_minusG1_minusG2,11,would,context
subject_pg_full,3,plusF_minusG1_minusG2,12,probably,context
subject_pg_full,3,plusF_minusG1_minusG2,13,anger,context
subject_pg_full,3,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,3,plusF_minusG1_minusG2,15,CEO,g2_filled_object
subject_pg_full,3,plusF_minusG1_minusG2,16,immensely,context
subject_pg_full,3,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,3,minusF_plusG1_plusG2,1,The,context
subject_pg_full,3,minusF_plusG1_plusG2,2,board,context
subject_pg_full,3,minusF_plusG1_plusG2,3,understood,context
subject_pg_full,3,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,3,minusF_plusG1_plusG2,5,the,context
subject_pg_full,3,minusF_plusG1_plusG2,6,critique,context
subject_pg_full,3,minusF_plusG1_plusG2,7,of,context
subject_pg_full,3,minusF_plusG1_plusG2,8,would,context
subject_pg_full,3,minusF_plusG1_plusG2,9,probably,context
subject_pg_full,3,minusF_plusG1_plusG2,10,anger,context
subject_pg_full,3,minusF_plusG1_plusG2,11,immensely,g2_gapped_adverbial
subject_pg_full,3,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,3,minusF_plusG1_minusG2,1,The,context
subject_pg_full,3,minusF_plusG1_minusG2,2,board,context
subject_pg_full,3,minusF_plusG1_minusG2,3,understood,context
subject_pg_full,3,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,3,minusF_plusG1_minusG2,5,the,context
subject_pg_full,3,minusF_plusG1_minusG2,6,critique,context
subject_pg_full,3,minusF_plusG1_minusG2,7,of,context
subject_pg_full,3,minusF_plusG1_minusG2,8,would,context
subject_pg_full,3,minusF_plusG1_minusG2,9,probably,context
subject_pg_full,3,minusF_plusG1_minusG2,10,anger,context
subject_pg_full,3,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,3,minusF_plusG1_minusG2,12,CEO,g2_filled_object
subject_pg_full,3,minusF_plusG1_minusG2,13,immensely,context
subject_pg_full,3,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,3,minusF_minusG1_plusG2,1,The,context
subject_pg_full,3,minusF_minusG1_plusG2,2,board,context
subject_pg_full,3,minusF_minusG1_plusG2,3,understood,context
subject_pg_full,3,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,3,minusF_minusG1_plusG2,5,the,context
subject_pg_full,3,minusF_minusG1_plusG2,6,critique,context
subject_pg_full,3,minusF_minusG1_plusG2,7,of,context
subject_pg_full,3,minusF_minusG1_plusG2,8,the,context
subject_pg_full,3,minusF_minusG1_plusG2,9,new,context
subject_pg_full,3,minusF_minusG1_plusG2,10,project,context
subject_pg_full,3,minusF_minusG1_plusG2,11,would,context
subject_pg_full,3,minusF_minusG1_plusG2,12,probably,context
subject_pg_full,3,minusF_minusG1_plusG2,13,anger,context
subject_pg_full,3,minusF_minusG1_plusG2,14,immensely,g2_gapped_adverbial
subject_pg_full,3,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,3,minusF_minusG1_minusG2,1,The,context
subject_pg_full,3,minusF_minusG1_minusG2,2,board,context
subject_pg_full,3,minusF_minusG1_minusG2,3,understood,context
subject_pg_full,3,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,3,minusF_minusG1_minusG2,5,the,context
subject_pg_full,3,minusF_minusG1_minusG2,6,critique,context
subject_pg_full,3,minusF_minusG1_minusG2,7,of,context
subject_pg_full,3,minusF_minusG1_minusG2,8,the,context
subject_pg_full,3,minusF_minusG1_minusG2,9,new,context
subject_pg_full,3,minusF_minusG1_minusG2,10,project,context
subject_pg_full,3,minusF_minusG1_minusG2,11,would,context
subject_pg_full,3,minusF_minusG1_minusG2,12,probably,context
subject_pg_full,3,minusF_minusG1_minusG2,13,anger,context
subject_pg_full,3,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,3,minusF_minusG1_minusG2,15,CEO,g2_filled_object
subject_pg_full,3,minusF_minusG1_minusG2,16,immensely,context
subject_pg_full,3,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,4,plusF_plusG1_plusG2,1,The,context
subject_pg_full,4,plusF_plusG1_plusG2,2,witness,context
subject_pg_full,4,plusF_plusG1_plusG2,3,recalled,context
subject_pg_full,4,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,4,plusF_plusG1_plusG2,5,the,context
subject_pg_full,4,plusF_plusG1_plusG2,6,discussion,context
subject_pg_full,4,plusF_plusG1_plusG2,7,about,context
subject_pg_full,4,plusF_plusG1_plusG2,8,seemed,context
subject_pg_full,4,plusF_plusG1_plusG2,9,to,context
subject_pg_full,4,plusF_plusG1_plusG2,10,concern,context
subject_pg_full,4,plusF_plusG1_plusG2,11,deeply,g2_gapped_adverbial
subject_pg_full,4,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,4,plusF_plusG1_minusG2,1,The,context
subject_pg_full,4,plusF_plusG1_minusG2,2,witness,context
subject_pg_full,4,plusF_plusG1_minusG2,3,recalled,context
subject_pg_full,4,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,4,plusF_plusG1_minusG2,5,the,context
subject_pg_full,4,plusF_plusG1_minusG2,6,discussion,context
subject_pg_full,4,plusF_plusG1_minusG2,7,about,context
subject_pg_full,4,plusF_plusG1_minusG2,8,seemed,context
subject_pg_full,4,plusF_plusG1_minusG2,9,to,context
subject_pg_full,4,plusF_plusG1_minusG2,10,concern,context
subject_pg_full,4,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,4,plusF_plusG1_minusG2,12,lawyer,g2_filled_object
subject_pg_full,4,plusF_plusG1_minusG2,13,deeply,context
subject_pg_full,4,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,4,plusF_minusG1_plusG2,1,The,context
subject_pg_full,4,plusF_minusG1_plusG2,2,witness,context
subject_pg_full,4,plusF_minusG1_plusG2,3,recalled,context
subject_pg_full,4,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,4,plusF_minusG1_plusG2,5,the,context
subject_pg_full,4,plusF_minusG1_plusG2,6,discussion,context
subject_pg_full,4,plusF_minusG1_plusG2,7,about,context
subject_pg_full,4,plusF_minusG1_plusG2,8,the,context
subject_pg_full,4,plusF_minusG1_plusG2,9,defendant,context
subject_pg_full,4,plusF_minusG1_plusG2,10,seemed,context
subject_pg_full,4,plusF_minusG1_plusG2,11,to,context
subject_pg_full,4,plusF_minusG1_plusG2,12,concern,context
subject_pg_full,4,plusF_minusG1_plusG2,13,deeply,g2_gapped_adverbial
subject_pg_full,4,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,4,plusF_minusG1_minusG2,1,The,context
subject_pg_full,4,plusF_minusG1_minusG2,2,witness,context
subject_pg_full,4,plusF_minusG1_minusG2,3,recalled,context
subject_pg_full,4,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,4,plusF_minusG1_minusG2,5,the,context
subject_pg_full,4,plusF_minusG1_minusG2,6,discussion,context
subject_pg_full,4,plusF_minusG1_minusG2,7,about,context
subject_pg_full,4,plusF_minusG1_minusG2,8,the,context
subject_pg_full,4,plusF_minusG1_minusG2,9,defendant,context
subject_pg_full,4,plusF_minusG1_minusG2,10,seemed,context
subject_pg_full,4,plusF_minusG1_minusG2,11,to,context
subject_pg_full,4,plusF_minusG1_minusG2,12,concern,context
subject_pg_full,4,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,4,plusF_minusG1_minusG2,14,lawyer,g2_filled_object
subject_pg_full,4,plusF_minusG1_minusG2,15,deeply,context
subject_pg_full,4,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,4,minusF_plusG1_plusG2,1,The,context
subject_pg_full,4,minusF_plusG1_plusG2,2,witness,context
subject_pg_full,4,minusF_plusG1_plusG2,3,recalled,context
subject_pg_full,4,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,4,minusF_plusG1_plusG2,5,the,context
subject_pg_full,4,minusF_plusG1_plusG2,6,discussion,context
subject_pg_full,4,minusF_plusG1_plusG2,7,about,context
subject_pg_full,4,minusF_plusG1_plusG2,8,seemed,context
subject_pg_full,4,minusF_plusG1_plusG2,9,to,context
subject_pg_full,4,minusF_plusG1_plusG2,10,concern,context
subject_pg_full,4,minusF_plusG1_plusG2,11,deeply,g2_gapped_adverbial
subject_pg_full,4,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,4,minusF_plusG1_minusG2,1,The,context
subject_pg_full,4,minusF_plusG1_minusG2,2,witness,context
subject_pg_full,4,minusF_plusG1_minusG2,3,recalled,context
subject_pg_full,4,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,4,minusF_plusG1_minusG2,5,the,context
subject_pg_full,4,minusF_plusG1_minusG2,6,discussion,context
subject_pg_full,4,minusF_plusG1_minusG2,7,about,context
subject_pg_full,4,minusF_plusG1_minusG2,8,seemed,context
subject_pg_full,4,minusF_plusG1_minusG2,9,to,context
subject_pg_full,4,minusF_plusG1_minusG2,10,concern,context
subject_pg_full,4,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,4,minusF_plusG1_minusG2,12,lawyer,g2_filled_object
subject_pg_full,4,minusF_plusG1_minusG2,13,deeply,context
subject_pg_full,4,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,4,minusF_minusG1_plusG2,1,The,context
subject_pg_full,4,minusF_minusG1_plusG2,2,witness,context
subject_pg_full,4,minusF_minusG1_plusG2,3,recalled,context
subject_pg_full,4,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,4,minusF_minusG1_plusG2,5,the,context
subject_pg_full,4,minusF_minusG1_plusG2,6,discussion,context
subject_pg_full,4,minusF_minusG1_plusG2,7,about,context
subject_pg_full,4,minusF_minusG1_plusG2,8,the,context
