sentence_type,item_id,condition,token_index,token,region
subject_pg_full,3,minusF_plusG1_minusG2,2,board,preamble
subject_pg_full,3,minusF_plusG1_minusG2,3,understood,preamble
subject_pg_full,3,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,3,minusF_plusG1_minusG2,5,the,context
subject_pg_full,3,minusF_plusG1_minusG2,6,critique,context
subject_pg_full,3,minusF_plusG1_minusG2,7,of,context
subject_pg_full,3,minusF_plusG1_minusG2,8,would,context
subject_pg_full,3,minusF_plusG1_minusG2,9,probably,context
subject_pg_full,3,minusF_plusG1_minusG2,10,anger,context
subject_pg_full,3,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,3,minusF_plusG1_minusG2,12,CEO,g2_filled_object
subject_pg_full,3,minusF_plusG1_minusG2,13,immensely,context
subject_pg_full,3,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,3,minusF_minusG1_plusG2,1,The,preamble
subject_pg_full,3,minusF_minusG1_plusG2,2,board,preamble
subject_pg_full,3,minusF_minusG1_plusG2,3,understood,preamble
subject_pg_full,3,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,3,minusF_minusG1_plusG2,5,the,context
subject_pg_full,3,minusF_minusG1_plusG2,6,critique,context
subject_pg_full,3,minusF_minusG1_plusG2,7,of,context
subject_pg_full,3,minusF_minusG1_plusG2,8,the,context
subject_pg_full,3,minusF_minusG1_plusG2,9,new,context
subject_pg_full,3,minusF_minusG1_plusG2,10,project,context
subject_pg_full,3,minusF_minusG1_plusG2,11,would,context
subject_pg_full,3,minusF_minusG1_plusG2,12,probably,context
subject_pg_full,3,minusF_minusG1_plusG2,13,anger,context
subject_pg_full,3,minusF_minusG1_plusG2,14,immensely,g2_gapped_adverbial
subject_pg_full,3,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,3,minusF_minusG1_minusG2,1,The,preamble
subject_pg_full,3,minusF_minusG1_minusG2,2,board,preamble
subject_pg_full,3,minusF_minusG1_minusG2,3,understood,preamble
subject_pg_full,3,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,3,minusF_minusG1_minusG2,5,the,context
subject_pg_full,3,minusF_minusG1_minusG2,6,critique,context
subject_pg_full,3,minusF_minusG1_minusG2,7,of,context
subject_pg_full,3,minusF_minusG1_minusG2,8,the,context
subject_pg_full,3,minusF_minusG1_minusG2,9,new,context
subject_pg_full,3,minusF_minusG1_minusG2,10,project,context
subject_pg_full,3,minusF_minusG1_minusG2,11,would,context
subject_pg_full,3,minusF_minusG1_minusG2,12,probably,context
subject_pg_full,3,minusF_minusG1_minusG2,13,anger,context
subject_pg_full,3,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,3,minusF_minusG1_minusG2,15,CEO,g2_filled_object
subject_pg_full,3,minusF_minusG1_minusG2,16,immensely,context
subject_pg_full,3,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,4,plusF_plusG1_plusG2,1,The,preamble
subject_pg_full,4,plusF_plusG1_plusG2,2,witness,preamble
subject_pg_full,4,plusF_plusG1_plusG2,3,recalled,preamble
subject_pg_full,4,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,4,plusF_plusG1_plusG2,5,the,context
subject_pg_full,4,plusF_plusG1_plusG2,6,discussion,context
subject_pg_full,4,plusF_plusG1_plusG2,7,about,context
subject_pg_full,4,plusF_plusG1_plusG2,8,seemed,context
subject_pg_full,4,plusF_plusG1_plusG2,9,to,context
subject_pg_full,4,plusF_plusG1_plusG2,10,concern,context
subject_pg_full,4,plusF_plusG1_plusG2,11,deeply,g2_gapped_adverbial
subject_pg_full,4,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,4,plusF_plusG1_minusG2,1,The,preamble
subject_pg_full,4,plusF_plusG1_minusG2,2,witness,preamble
subject_pg_full,4,plusF_plusG1_minusG2,3,recalled,preamble
subject_pg_full,4,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,4,plusF_plusG1_minusG2,5,the,context
subject_pg_full,4,plusF_plusG1_minusG2,6,discussion,context
subject_pg_full,4,plusF_plusG1_minusG2,7,about,context
subject_pg_full,4,plusF_plusG1_minusG2,8,seemed,context
subject_pg_full,4,plusF_plusG1_minusG2,9,to,context
subject_pg_full,4,plusF_plusG1_minusG2,10,concern,context
subject_pg_full,4,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,4,plusF_plusG1_minusG2,12,lawyer,g2_filled_object
subject_pg_full,4,plusF_plusG1_minusG2,13,deeply,context
subject_pg_full,4,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,4,plusF_minusG1_plusG2,1,The,preamble
subject_pg_full,4,plusF_minusG1_plusG2,2,witness,preamble
subject_pg_full,4,plusF_minusG1_plusG2,3,recalled,preamble
subject_pg_full,4,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,4,plusF_minusG1_plusG2,5,the,context
subject_pg_full,4,plusF_minusG1_plusG2,6,discussion,context
subject_pg_full,4,plusF_minusG1_plusG2,7,about,context
subject_pg_full,4,plusF_minusG1_plusG2,8,the,context
subject_pg_full,4,plusF_minusG1_plusG2,9,defendant,context
subject_pg_full,4,plusF_minusG1_plusG2,10,seemed,context
subject_pg_full,4,plusF_minusG1_plusG2,11,to,context
subject_pg_full,4,plusF_minusG1_plusG2,12,concern,context
subject_pg_full,4,plusF_minusG1_plusG2,13,deeply,g2_gapped_adverbial
subject_pg_full,4,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,4,plusF_minusG1_minusG2,1,The,preamble
subject_pg_full,4,plusF_minusG1_minusG2,2,witness,preamble
subject_pg_full,4,plusF_minusG1_minusG2,3,recalled,preamble
subject_pg_full,4,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,4,plusF_minusG1_minusG2,5,the,context
subject_pg_full,4,plusF_minusG1_minusG2,6,discussion,context
subject_pg_full,4,plusF_minusG1_minusG2,7,about,context
subject_pg_full,4,plusF_minusG1_minusG2,8,the,context
subject_pg_full,4,plusF_minusG1_minusG2,9,defendant,context
subject_pg_full,4,plusF_minusG1_minusG2,10,seemed,context
subject_pg_full,4,plusF_minusG1_minusG2,11,to,context
subject_pg_full,4,plusF_minusG1_minusG2,12,concern,context
subject_pg_full,4,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,4,plusF_minusG1_minusG2,14,lawyer,g2_filled_object
subject_pg_full,4,plusF_minusG1_minusG2,15,deeply,context
subject_pg_full,4,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,4,minusF_plusG1_plusG2,1,The,preamble
subject_pg_full,4,minusF_plusG1_plusG2,2,witness,preamble
subject_pg_full,4,minusF_plusG1_plusG2,3,recalled,preamble
subject_pg_full,4,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,4,minusF_plusG1_plusG2,5,the,context
subject_pg_full,4,minusF_plusG1_plusG2,6,discussion,context
subject_pg_full,4,minusF_plusG1_plusG2,7,about,context
subject_pg_full,4,minusF_plusG1_plusG2,8,seemed,context
subject_pg_full,4,minusF_plusG1_plusG2,9,to,context
subject_pg_full,4,minusF_plusG1_plusG2,10,concern,context
subject_pg_full,4,minusF_plusG1_plusG2,11,deeply,g2_gapped_adverbial
subject_pg_full,4,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,4,minusF_plusG1_minusG2,1,The,preamble
subject_pg_full,4,minusF_plusG1_minusG2,2,witness,preamble
subject_pg_full,4,minusF_plusG1_minusG2,3,recalled,preamble
subject_pg_full,4,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,4,minusF_plusG1_minusG2,5,the,context
subject_pg_full,4,minusF_plusG1_minusG2,6,discussion,context
subject_pg_full,4,minusF_plusG1_minusG2,7,about,context
subject_pg_full,4,minusF_plusG1_minusG2,8,seemed,context
subject_pg_full,4,minusF_plusG1_minusG2,9,to,context
subject_pg_full,4,minusF_plusG1_minusG2,10,concern,context
subject_pg_full,4,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,4,minusF_plusG1_minusG2,12,lawyer,g2_filled_object
subject_pg_full,4,minusF_plusG1_minusG2,13,deeply,context
subject_pg_full,4,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,4,minusF_minusG1_plusG2,1,The,preamble
subject_pg_full,4,minusF_minusG1_plusG2,2,witness,preamble
