source_doc_name,item,condition,critical_region_text,aggregated_surprisal_bits
test_set.csv,47,that_nogap,the protesters,16.43754504
test_set.csv,47,what_gap,with,11.41927028
test_set.csv,47,what_nogap,the protesters,18.23170512
test_set.csv,48,that_gap,with,11.77839603
test_set.csv,48,that_nogap,the politician,20.43625856
test_set.csv,48,what_gap,with,10.89028306
test_set.csv,48,what_nogap,the politician,19.86251316
test_set.csv,49,that_gap,with,10.43184796
test_set.csv,49,that_nogap,the teacher,23.85286915
test_set.csv,49,what_gap,with,7.41397663
test_set.csv,49,what_nogap,the teacher,26.03206578
test_set.csv,5,that_gap,from,7.08737067
test_set.csv,5,that_nogap,answers to the test,44.04305443
test_set.csv,5,what_gap,from,1.63426042
test_set.csv,5,what_nogap,answers to the test,49.37632001
test_set.csv,50,that_gap,with,17.93693655
test_set.csv,50,that_nogap,the principal,19.92912961
test_set.csv,50,what_gap,with,15.03946967
test_set.csv,50,what_nogap,the principal,21.77987219
test_set.csv,6,that_gap,with,10.93465315
test_set.csv,6,that_nogap,the painting,19.49203629
test_set.csv,6,what_gap,with,9.29057375
test_set.csv,6,what_nogap,the painting,20.79940366
test_set.csv,7,that_gap,into,6.55355908
test_set.csv,7,that_nogap,a gun,11.04933875
test_set.csv,7,what_gap,into,6.66229933
test_set.csv,7,what_nogap,a gun,20.86559450
test_set.csv,8,that_gap,to,8.67306420
test_set.csv,8,that_nogap,multiple assets,33.44449440
test_set.csv,8,what_gap,to,3.53566900
test_set.csv,8,what_nogap,multiple assets,39.46390863
test_set.csv,9,that_gap,with,11.91379440
test_set.csv,9,that_nogap,the performance,18.69150790
test_set.csv,9,what_gap,with,11.02163035
test_set.csv,9,what_nogap,the performance,20.90530901
