source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,6,N/A,skill,-18.31738200,26.42639617
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,7,N/A,the,-8.99995700,12.98419333
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,8,N/A,dog,-7.06886500,10.19821648
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,9,N/A,caught,-9.66239400,13.93988791
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,10,N/A,the,-5.90738800,8.52255937
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,11,N/A,mouse,-9.66141000,13.93846829
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,12,N/A,for,-7.93921000,11.45385890
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,13,N/A,his,-5.52020100,7.96396661
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,14,N/A,neighbors,-11.45679900,16.52866710
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,15,N/A,yesterday,-12.65538500,18.25786118
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,16,N/A,.,-8.96129400,12.92841441
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,1,N/A,neighbor,-10.98304600,15.84518600
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,2,N/A,told,-5.53234400,7.98148525
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,3,N/A,me,-0.07255100,0.10466897
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,4,N/A,that,-2.16263300,3.12001990
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,5,N/A,with,-9.83787700,14.19305636
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,6,N/A,skill,-15.72729900,22.68969627
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,7,N/A,the,-6.39891000,9.23167572
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,8,N/A,dog,-7.04245600,10.16011635
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,9,N/A,caught,-9.93666200,14.33557299
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,10,N/A,the,-3.27584400,4.72604389
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,11,N/A,mouse,-9.48751100,13.68758507
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,12,N/A,for,-7.83769100,11.30739794
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,13,N/A,his,-5.68226300,8.19777265
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,14,N/A,neighbors,-11.76101600,16.96755946
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,15,N/A,yesterday,-14.66772300,21.16105123
test_set.csv,2,that_nogap,My neighbor told me that with skill the dog caught the mouse for his neighbors yesterday.,16,N/A,.,-9.26060900,13.36023468
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,1,N/A,neighbor,-10.98304600,15.84518600
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,2,N/A,told,-5.53234400,7.98148525
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,3,N/A,me,-0.07255100,0.10466897
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,4,N/A,what,-7.89589100,11.39136279
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,5,N/A,with,-12.39888100,17.88780413
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,6,N/A,skill,-18.31738200,26.42639617
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,7,N/A,the,-8.99995700,12.98419333
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,8,N/A,dog,-7.06886500,10.19821648
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,9,N/A,caught,-9.66239400,13.93988791
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,10,N/A,for,-8.68742000,12.53329775
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,11,N/A,his,-5.27081100,7.60417289
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,12,N/A,neighbors,-9.80873900,14.15101911
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,13,N/A,yesterday,-11.57733000,16.70255658
test_set.csv,2,what_gap,My neighbor told me what with skill the dog caught for his neighbors yesterday.,14,N/A,.,-9.24573200,13.33877171
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,1,N/A,neighbor,-10.98304600,15.84518600
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,2,N/A,told,-5.53234400,7.98148525
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,3,N/A,me,-0.07255100,0.10466897
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,4,N/A,that,-2.16263300,3.12001990
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,5,N/A,with,-9.83787700,14.19305636
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,6,N/A,skill,-15.72729900,22.68969627
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,7,N/A,the,-6.39891000,9.23167572
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,8,N/A,dog,-7.04245600,10.16011635
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,9,N/A,caught,-9.93666200,14.33557299
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,10,N/A,for,-10.57755100,15.26018037
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,11,N/A,his,-6.46224900,9.32305459
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,12,N/A,neighbors,-11.66669200,16.83147869
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,13,N/A,yesterday,-14.36798800,20.72862504
test_set.csv,2,that_gap,My neighbor told me that with skill the dog caught for his neighbors yesterday.,14,N/A,.,-10.22027000,14.74473285
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,2,N/A,what,-4.51047800,6.50724424
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,3,N/A,with,-13.48804100,19.45912986
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,4,N/A,passion,-15.12691200,21.82352093
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,5,N/A,the,-8.70523300,12.55899648
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,6,N/A,committee,-13.46409100,19.42457732
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,7,N/A,delivered,-13.74921500,19.83592430
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,8,N/A,the,-7.14410700,10.30676774
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,9,N/A,report,-6.22458500,8.98017791
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,10,N/A,to,-4.75418400,6.85883768
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,11,N/A,the,-1.72589300,2.48993727
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,12,N/A,president,-4.55571100,6.57250167
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,13,N/A,by,-9.93544800,14.33382156
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,14,N/A,the,-3.13331300,4.52041513
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,15,N/A,deadline,-7.59363300,10.95529667
test_set.csv,3,what_nogap,I know what with passion the committee delivered the report to the president by the deadline.,16,N/A,.,-10.25790900,14.79903444
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,2,N/A,that,-2.74970600,3.96698721
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,3,N/A,with,-8.55950500,12.34875542
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,4,N/A,passion,-13.06611600,18.85042076
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,5,N/A,the,-7.28906500,10.51589793
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,6,N/A,committee,-14.28015200,20.60190447
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,7,N/A,delivered,-14.12418700,20.37689454
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,8,N/A,the,-3.40151900,4.90735459
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,9,N/A,report,-6.48353600,9.35376523
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,10,N/A,to,-4.33084100,6.24808283
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,11,N/A,the,-1.16677400,1.68329906
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,12,N/A,president,-4.40277400,6.35186022
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,13,N/A,by,-8.21138100,11.84651865
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,14,N/A,the,-3.28839400,4.74414972
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,15,N/A,deadline,-6.72167400,9.69732575
test_set.csv,3,that_nogap,I know that with passion the committee delivered the report to the president by the deadline.,16,N/A,.,-10.61253300,15.31064873
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,2,N/A,what,-4.51047800,6.50724424
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,3,N/A,with,-13.48804100,19.45912986
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,4,N/A,passion,-15.12691200,21.82352093
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,5,N/A,the,-8.70523300,12.55899648
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,6,N/A,committee,-13.46409100,19.42457732
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,7,N/A,delivered,-13.74921500,19.83592430
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,8,N/A,to,-4.20742500,6.07003118
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,9,N/A,the,-2.32188400,3.34977053
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,10,N/A,president,-5.80244000,8.37115141
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,11,N/A,by,-8.21953000,11.85827517
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,12,N/A,the,-3.23364500,4.66516361
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,13,N/A,deadline,-10.60626200,15.30160159
test_set.csv,3,what_gap,I know what with passion the committee delivered to the president by the deadline.,14,N/A,.,-9.62923800,13.89205391
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,2,N/A,that,-2.74970600,3.96698721
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,3,N/A,with,-8.55950500,12.34875542
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,4,N/A,passion,-13.06611600,18.85042076
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,5,N/A,the,-7.28906500,10.51589793
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,6,N/A,committee,-14.28015200,20.60190447
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,7,N/A,delivered,-14.12418700,20.37689454
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,8,N/A,to,-6.66091200,9.60966471
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,9,N/A,the,-1.98927300,2.86991429
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,10,N/A,president,-5.58270200,8.05413649
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,11,N/A,by,-6.34324000,9.15136089
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,12,N/A,the,-3.07983900,4.44326845
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,13,N/A,deadline,-10.68114100,15.40962915
test_set.csv,3,that_gap,I know that with passion the committee delivered to the president by the deadline.,14,N/A,.,-10.44855600,15.07407993
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,1,N/A,remember,-9.68674900,13.97502474
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,2,N/A,what,-5.66197400,8.16850181
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,3,N/A,without,-16.29288900,23.50567016
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,4,N/A,thinking,-9.74008600,14.05197377
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,5,N/A,the,-7.44001600,10.73367419
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,6,N/A,businessman,-16.77421600,24.20007824
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,7,N/A,showed,-11.31894800,16.32979015
